Ряд скользящих средних;Разница между исходным рядом и рядом скользящих средних;Сезонный фактор
7,166666667;0,279069767;1,0179249
6,916666667;1,012048193;0,9467662
7;0,714285714;1,0036805
6,75;0,888888889;1,0929666
6,75;0,296296296;0,8759857
6,666666667;0,3;0,8061738
6,583333333;0,303797468;1,1341583
7;0,857142857;1,1689777
6,916666667;0,144578313;0,8169484
6,75;0,444444444;0,8835818
6,75;0,592592593;1,0391463
6,75;0,592592593;1,0989215
6,333333333;0,157894737;0,9637685
6,583333333;0,455696203;1,2143261
6,25;0,32;0,9202554
6,166666667;0,648648649;0,9223959
5,75;0,695652174;1,1006981
5,666666667;0,529411765;1,2633410
5,75;1,043478261;0,7052403
5,833333333;0,171428571;0,8172258
5,916666667;0,338028169;1,0899581
6,083333333;0,328767123;1,2063887
6,083333333;0,493150685;0,9519283
6,333333333;0,157894737;0,9592421
6,416666667;0,779220779;1,0179249
6,5;0,461538462;0,9467662
6,916666667;0,578313253;1,0036805
7,166666667;0,139534884;1,0929666
7,083333333;0,141176471;0,8759857
7;0,428571429;0,8061738
7,083333333;0,423529412;1,1341583
6,75;1,037037037;1,1689777
6,916666667;0,43373494;0,8169484
7,166666667;0,418604651;0,8835818
7,333333333;0,954545455;1,0391463
7,416666667;0,674157303;1,0989215
7,5;0,266666667;0,9637685
7,5;1,066666667;1,2143261
7,583333333;0,659340659;0,9202554
7,666666667;0,391304348;0,9223959
7,916666667;0,378947368;1,1006981
7,916666667;0,505263158;1,2633410
7,833333333;0,255319149;0,7052403
7,916666667;0,378947368;0,8172258
7,5;0,666666667;1,0899581
7,5;0,533333333;1,2063887
7,75;0,516129032;0,9519283
7,333333333;0,272727273;0,9592421
7,5;0,666666667;1,0179249
7,75;0,516129032;0,9467662
7,583333333;0,659340659;1,0036805
7,333333333;0,545454545;1,0929666
7,25;0,137931034;0,8759857
7,166666667;0,279069767;0,8061738
7,333333333;0,545454545;1,1341583
7,25;0,275862069;1,1689777
7,25;0,413793103;0,8169484
7,166666667;0,837209302;0,8835818
7,166666667;0,279069767;1,0391463
6,916666667;1,012048193;1,0989215
7;0,714285714;0,9637685
6,75;0,888888889;1,2143261
6,75;0,296296296;0,9202554
6,666666667;0,3;0,9223959
6,583333333;0,303797468;1,1006981
7;0,857142857;1,2633410
6,916666667;0,144578313;0,7052403
6,75;0,444444444;0,8172258
6,75;0,592592593;1,0899581
6,75;0,592592593;1,2063887
6,333333333;0,157894737;0,9519283
6,583333333;0,455696203;0,9592421
6,25;0,32;1,0179249
6,166666667;0,648648649;0,9467662
5,75;0,695652174;1,0036805
5,666666667;0,529411765;1,0929666
5,75;1,043478261;0,8759857
5,833333333;0,171428571;0,8061738
5,916666667;0,338028169;1,1341583
6,083333333;0,328767123;1,1689777
6,083333333;0,493150685;0,8169484
6,333333333;0,157894737;0,8835818
6,416666667;0,779220779;1,0391463
6,5;0,461538462;1,0989215
6,916666667;0,578313253;0,9637685
7,166666667;0,139534884;1,2143261
7,083333333;0,141176471;0,9202554
7;0,428571429;0,9223959
7,083333333;0,423529412;1,1006981
6,75;1,037037037;1,2633410
6,916666667;0,43373494;0,7052403
7,166666667;0,418604651;0,8172258
7,333333333;0,954545455;1,0899581
7,416666667;0,674157303;1,2063887
7,5;0,266666667;0,9519283
7,5;1,066666667;0,9592421
7,583333333;0,659340659;1,0179249
7,666666667;0,391304348;0,9467662
7,916666667;0,378947368;1,0036805
7,916666667;0,505263158;1,0929666
7,833333333;0,255319149;0,8759857
7,916666667;0,378947368;0,8061738
7,5;0,666666667;1,1341583
7,5;0,533333333;1,1689777
7,75;0,516129032;0,8169484
7,333333333;0,272727273;0,8835818
7,5;0,666666667;1,0391463
7,75;0,516129032;1,0989215
7,583333333;0,659340659;0,9637685
7,333333333;0,545454545;1,2143261
7,25;0,137931034;0,9202554
7,166666667;0,279069767;0,9223959
7,333333333;0,545454545;1,1006981
7,25;0,275862069;1,2633410
7,25;0,413793103;0,7052403
7,166666667;0,837209302;0,8172258
7,166666667;0,279069767;1,0899581
6,916666667;1,012048193;1,2063887
7;0,714285714;0,9519283
6,75;0,888888889;0,9592421
6,75;0,296296296;1,0179249
6,666666667;0,3;0,9467662
6,583333333;0,303797468;1,0036805
7;0,857142857;1,0929666
6,916666667;0,144578313;0,8759857
6,75;0,444444444;0,8061738
6,75;0,592592593;1,1341583
6,75;0,592592593;1,1689777
6,333333333;0,157894737;0,8169484
6,583333333;0,455696203;0,8835818
6,25;0,32;1,0391463
6,166666667;0,648648649;1,0989215
5,75;0,695652174;0,9637685
5,666666667;0,529411765;1,2143261
5,75;1,043478261;0,9202554
5,833333333;0,171428571;0,9223959
5,916666667;0,338028169;1,1006981
6,083333333;0,328767123;1,2633410
6,083333333;0,493150685;0,7052403
6,333333333;0,157894737;0,8172258
6,416666667;0,779220779;1,0899581
6,5;0,461538462;1,2063887
6,916666667;0,578313253;0,9519283
7,166666667;0,139534884;0,9592421
7,083333333;0,141176471;1,0179249
7;0,428571429;0,9467662
7,083333333;0,423529412;1,0036805
6,75;1,037037037;1,0929666
6,916666667;0,43373494;0,8759857
7,166666667;0,418604651;0,8061738
7,333333333;0,954545455;1,1341583
7,416666667;0,674157303;1,1689777
7,5;0,266666667;0,8169484
7,5;1,066666667;0,8835818
7,583333333;0,659340659;1,0391463
7,666666667;0,391304348;1,0989215
7,916666667;0,378947368;0,9637685
7,916666667;0,505263158;1,2143261
7,833333333;0,255319149;0,9202554
7,916666667;0,378947368;0,9223959
7,5;0,666666667;1,1006981
7,5;0,533333333;1,2633410
7,75;0,516129032;0,7052403
7,333333333;0,272727273;0,8172258
7,5;0,666666667;1,0899581
7,75;0,516129032;1,2063887
7,583333333;0,659340659;0,9519283
7,333333333;0,545454545;0,9592421
7,25;0,137931034;1,0179249
7,166666667;0,279069767;0,9467662
7,333333333;0,545454545;1,0036805
7,25;0,275862069;1,0929666
7,25;0,413793103;0,8759857
7,166666667;0,837209302;0,8061738
7,166666667;0,279069767;1,1341583
6,916666667;1,012048193;1,1689777
7;0,714285714;0,8169484
6,75;0,888888889;0,8835818
6,75;0,296296296;1,0391463
6,666666667;0,3;1,0989215
6,583333333;0,303797468;0,9637685
7;0,857142857;1,2143261
6,916666667;0,144578313;0,9202554
6,75;0,444444444;0,9223959
6,75;0,592592593;1,1006981
6,75;0,592592593;1,2633410
6,333333333;0,157894737;0,7052403
6,583333333;0,455696203;0,8172258
6,25;0,32;1,0899581
6,166666667;0,648648649;1,2063887
5,75;0,695652174;0,9519283
5,666666667;0,529411765;0,9592421
5,75;1,043478261;1,0179249
5,833333333;0,171428571;0,9467662
5,916666667;0,338028169;1,0036805
6,083333333;0,328767123;1,0929666
6,083333333;0,493150685;0,8759857
6,333333333;0,157894737;0,8061738
6,416666667;0,779220779;1,1341583
6,5;0,461538462;1,1689777
6,916666667;0,578313253;0,8169484
7,166666667;0,139534884;0,8835818
7,083333333;0,141176471;1,0391463
7;0,428571429;1,0989215
7,083333333;0,423529412;0,9637685
6,75;1,037037037;1,2143261
6,916666667;0,43373494;0,9202554
7,166666667;0,418604651;0,9223959
7,333333333;0,954545455;1,1006981
7,416666667;0,674157303;1,2633410
7,5;0,266666667;0,7052403
7,5;1,066666667;0,8172258
7,583333333;0,659340659;1,0899581
7,666666667;0,391304348;1,2063887
7,916666667;0,378947368;0,9519283
7,916666667;0,505263158;0,9592421
7,833333333;0,255319149;1,0179249
7,916666667;0,378947368;0,9467662
7,5;0,666666667;1,0036805
7,5;0,533333333;1,0929666
7,75;0,516129032;0,8759857
7,333333333;0,272727273;0,8061738
7,5;0,666666667;1,1341583
7,75;0,516129032;1,1689777
7,583333333;0,659340659;0,8169484
