Ряд скользящих средних;Разница между исходным рядом и рядом скользящих средних;Сезонный фактор
9,8000;173,5;1,44912
10,0667;29,8;0,58693
10,2167;186,0;1,36326
10,4000;76,9;0,41000
10,4167;144,0;1,07877
10,6667;187,5;1,07591
10,6667;159,4;1,34464
10,6667;46,9;0,79845
10,5833;18,9;1,05633
10,8167;55,5;1,11523
11,0667;99,4;1,20780
10,8167;101,7;1,25908
11,0333;163,1;1,12778
11,2167;44,6;1,34711
11,2333;160,2;1,23809
11,1667;17,9;0,65113
11,4000;26,3;1,19245
11,3500;52,9;0,84843
11,2667;8,9;1,11061
11,2167;178,3;0,82218
11,0167;136,2;1,05196
10,9000;183,5;0,91449
11,0333;136,0;1,37571
10,9833;27,3;0,40386
10,7667;185,8;1,26074
10,8167;27,7;0,58711
10,8333;166,2;1,57557
10,5500;66,4;0,71475
10,6000;9,4;0,53125
10,6500;131,5;1,15288
10,8833;183,8;1,05754
10,9167;146,6;1,02923
11,0000;127,3;1,17971
10,9500;146,1;1,57027
10,8500;184,3;1,32347
10,9167;100,8;0,95349
10,7833;46,4;0,57586
10,7833;129,8;0,95609
10,8167;184,9;1,00321
10,9833;163,9;0,65501
11,1000;27,0;1,02669
11,2167;142,6;1,21399
11,3667;176,0;1,51028
11,1000;36,0;0,45416
11,1833;8,9;0,94974
11,2000;151,8;0,58902
11,3667;8,8;1,07440
11,6500;42,9;0,52395
11,7000;145,3;1,36423
11,8000;50,8;1,52567
11,7667;25,5;0,90931
11,6833;162,6;0,81212
11,3833;61,5;1,06587
11,3500;17,6;1,42502
11,3333;35,3;0,79272
11,0167;54,5;0,71009
10,9833;27,3;0,40980
10,7333;55,9;0,81952
10,8000;166,7;1,03318
10,8667;165,6;0,83474
10,7833;176,2;1,44912
10,5833;75,6;0,58693
10,6500;150,2;1,36326
10,5500;19,0;0,41000
10,5833;179,5;1,07877
10,3667;115,8;1,07591
10,2667;165,6;1,34464
10,4667;66,9;0,79845
10,3333;116,1;1,05633
10,2500;126,8;1,11523
10,0167;179,7;1,20780
10,1167;197,7;1,25908
10,1667;19,7;1,12778
10,1333;98,7;1,34711
10,1167;187,8;1,23809
10,3833;115,6;0,65113
10,1167;197,7;1,19245
10,3000;87,4;0,84843
10,2500;68,3;1,11061
10,0167;179,7;0,82218
10,1667;98,4;1,05196
10,3333;19,4;0,91449
10,1167;128,5;1,37571
10,2667;19,5;0,40386
10,5500;9,5;1,26074
10,8167;9,2;0,58711
10,9333;27,4;1,57557
10,9667;100,3;0,71475
10,9167;45,8;0,53125
10,6333;84,6;1,15288
10,5000;76,2;1,05754
10,4167;192,0;1,02923
10,5833;75,6;1,17971
10,6333;169,3;1,57027
10,7500;65,1;1,32347
10,6833;46,8;0,95349
10,7000;158,9;0,57586
10,7333;55,9;0,95609
10,7000;140,2;1,00321
10,7667;37,2;0,65501
10,8000;83,3;1,02669
10,8000;175,9;1,21399
10,4833;171,7;1,51028
10,7500;27,9;0,45416
10,8167;157,2;0,94974
10,7833;9,3;0,58902
10,6667;112,5;1,07440
10,3833;19,3;0,52395
10,5167;28,5;1,36423
10,6500;140,8;1,52567
10,4167;124,8;0,90931
10,3167;58,2;0,81212
10,4667;152,9;1,06587
10,4167;182,4;1,42502
10,4500;191,4;0,79272
10,6167;122,4;0,71009
10,9000;45,9;0,40980
11,1833;26,8;0,81952
11,1833;8,9;1,03318
11,3167;88,4;0,83474
11,3500;123,3;1,44912
11,4333;157,4;0,58693
11,2667;168,6;1,36326
11,3333;79,4;0,41000
11,3167;132,5;1,07877
11,4000;114,0;1,07591
11,5667;164,3;1,34464
11,4333;43,7;0,79845
11,5667;138,3;1,05633
11,4833;130,6;1,11523
11,5333;156,1;1,20780
11,5500;8,7;1,25908
11,3333;158,8;1,12778
11,2167;124,8;1,34711
11,2833;150,7;1,23809
11,1667;44,8;0,65113
11,2000;26,8;1,19245
11,3333;150,0;0,84843
11,4167;131,4;1,11061
11,5667;34,6;0,82218
11,6167;34,4;1,05196
11,4667;95,9;0,91449
11,4833;87,1;1,37571
11,2667;35,5;0,40386
11,2000;98,2;1,26074
10,9500;164,4;0,58711
10,9167;183,2;1,57557
10,9167;100,8;0,71475
11,1833;116,2;0,53125
11,2667;97,6;1,15288
11,1500;116,6;1,05754
11,2167;89,2;1,02923
10,9667;109,4;1,17971
10,8000;157,4;1,57027
10,7000;112,1;1,32347
10,5333;142,4;0,95349
10,3667;86,8;0,57586
10,1167;138,4;0,95609
10,2000;98,0;1,00321
10,2667;68,2;0,65501
10,3167;96,9;1,02669
10,1833;58,9;1,21399
10,3500;106,3;1,51028
10,2167;68,5;0,45416
10,2333;97,7;0,94974
9,9667;30,1;0,58902
9,9667;200,7;1,07440
10,2500;68,3;0,52395
10,0167;119,8;1,36423
10,0167;179,7;1,52567
10,0167;39,9;0,90931
10,2333;68,4;0,81212
10,1000;29,7;1,06587
10,2500;146,3;1,42502
10,3167;48,5;0,79272
10,3833;105,9;0,71009
10,4167;48,0;0,40980
10,3667;183,3;0,81952
10,2667;58,4;1,03318
10,0833;29,8;0,83474
10,0000;180,0;1,44912
9,9667;30,1;0,58693
9,9833;90,2;1,36326
10,0833;29,8;0,41000
9,8833;50,6;1,07877
9,9833;30,1;1,07591
9,7667;41,0;1,34464
9,6667;103,4;0,79845
9,5333;209,8;1,05633
9,3833;191,8;1,11523
9,6000;104,2;1,20780
9,6833;113,6;1,25908
9,9167;100,8;1,12778
9,9833;150,3;1,34711
9,9167;10,1;1,23809
10,0833;49,6;0,65113
10,0833;198,3;1,19245
10,0500;29,9;0,84843
10,0500;149,3;1,11061
9,8667;40,5;0,82218
9,8000;173,5;1,05196
10,0667;29,8;0,91449
10,2167;186,0;1,37571
10,4000;76,9;0,40386
10,4167;144,0;1,26074
10,6667;187,5;0,58711
10,6667;159,4;1,57557
10,6667;46,9;0,71475
10,5833;18,9;0,53125
10,8167;55,5;1,15288
11,0667;99,4;1,05754
10,8167;101,7;1,02923
11,0333;163,1;1,17971
11,2167;44,6;1,57027
11,2333;160,2;1,32347
11,1667;17,9;0,95349
11,4000;26,3;0,57586
11,3500;52,9;0,95609
;;1,00321
;;0,65501
;;1,02669
;;1,21399
;;1,51028
;;0,45416
;;0,94974
;;0,58902
;;1,07440
;;0,52395
;;1,36423
;;1,52567
;;0,90931
;;0,81212
;;1,06587
;;1,42502
;;0,79272
;;0,71009
;;0,40980
;;0,81952
;;1,03318
;;0,83474
;;1,44912
;;0,58693
;;1,36326
;;0,41000
;;1,07877
;;1,07591
;;1,34464
